datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint
2020-03-09 11:37:26;0.0269314;0.040217800000000005;1.1309200000000001;0.38263800000000003;71.9449;25.3583;226.16;32.0;0.0;0.0
2020-03-09 11:37:27;0.027056900000000002;0.0393538;1.33273;0.054711;71.8395;25.3489;233.482;32.0;0.0;0.0
2020-03-09 11:37:28;0.027048500000000003;0.04130519999999999;0.680975;0.710565;71.9971;25.3576;235.68;32.0;0.0;0.0
2020-03-09 11:37:29;0.026816500000000004;0.039250400000000005;1.08256;0.054711;71.92;25.36;237.46599999999998;32.006;0.0;0.0
2020-03-09 11:37:30;0.0276916;0.0396732;0.733258;0.054711;72.0608;25.3534;240.73;32.9942;0.0;0.0
2020-03-09 11:37:31;0.026936500000000002;0.0399106;0.6901609999999999;0.38263800000000003;71.9968;25.3583;240.108;32.0;0.0;0.0
2020-03-09 11:37:32;0.026813099999999996;0.038228500000000006;1.3211899999999999;0.710565;71.9238;25.3617;242.732;32.0;0.0;0.0
2020-03-09 11:37:33;0.0273038;0.0402834;1.09162;0.054711;71.9644;25.3622;234.16;32.0;0.0;0.0
2020-03-09 11:37:34;0.0263441;0.039196499999999995;1.0688600000000001;-0.27321599999999996;71.8764;25.3577;235.74;32.0;0.0;0.0
2020-03-09 11:37:35;0.0271173;0.0386999;0.9661129999999999;0.38263800000000003;71.9799;25.3533;216.342;32.0;0.0;0.0
2020-03-09 11:37:36;0.0265721;0.04036169999999999;0.5909909999999999;0.054711;71.8886;25.3517;222.706;32.006;0.0;0.0
2020-03-09 11:37:37;0.027018900000000002;0.0397189;0.43291999999999997;-0.27321599999999996;71.9339;25.3591;216.65;32.0;0.0;0.0
2020-03-09 11:37:38;0.026675400000000002;0.0396844;0.606039;-0.27321599999999996;71.9071;25.3617;229.132;32.0;0.0;0.0
2020-03-09 11:37:40;0.0267904;0.0393606;0.873878;-0.27321599999999996;71.9112;25.3604;253.19;32.006;0.0;0.0
2020-03-09 11:37:41;0.027207599999999995;0.0403766;0.764517;-0.27321599999999996;71.9254;25.3731;233.143;32.9942;0.0;0.0
2020-03-09 11:37:42;0.0262746;0.039184300000000005;0.896274;0.054711;71.9308;25.3657;252.34799999999998;32.0;0.0;0.0
2020-03-09 11:37:43;0.027308999999999996;0.039481999999999996;0.8947879999999999;0.054711;71.8223;25.3521;251.851;32.0;0.0;0.0
2020-03-09 11:37:44;0.0268698;0.0402786;0.8514719999999999;0.054711;71.8936;25.3591;221.66400000000002;32.0;0.0;0.0
2020-03-09 11:37:45;0.0266434;0.0388258;0.7969;0.054711;72.0787;25.3711;206.04;32.0;0.0;0.0
2020-03-09 11:37:46;0.0272317;0.0405401;0.9343899999999999;0.054711;71.859;25.3711;252.94;32.0062;0.0;0.0
2020-03-09 11:37:47;0.026752699999999997;0.039812099999999996;0.501552;-0.27321599999999996;71.9355;25.3553;239.535;32.994;0.0;0.0
2020-03-09 11:37:48;0.0272231;0.0397745;0.779222;0.38263800000000003;72.0361;25.3611;230.093;32.0;0.0;0.0
2020-03-09 11:37:49;0.0269;0.0401086;0.8549700000000001;0.054711;71.9662;25.3649;217.503;32.0;0.0;0.0
2020-03-09 11:37:50;0.026998700000000004;0.0402921;0.569921;-0.27321599999999996;71.9702;25.3641;222.613;32.0;0.0;0.0
2020-03-09 11:37:51;0.0269597;0.038656800000000005;0.853784;0.054711;71.944;25.3579;204.503;32.0;0.0;0.0
2020-03-09 11:37:52;0.027502600000000002;0.0416638;0.88461;-0.27321599999999996;72.0318;25.3622;232.03599999999997;32.0;0.0;0.0
2020-03-09 11:37:53;0.0266459;0.039958;0.978891;0.054711;71.8017;25.3653;227.38;32.0;0.0;0.0
2020-03-09 11:37:54;0.0272541;0.0405379;0.665147;0.38263800000000003;71.9548;25.3778;222.25599999999997;32.0062;0.0;0.0
2020-03-09 11:37:55;0.027024700000000002;0.0405849;0.9572200000000001;0.054711;71.9795;25.3728;238.535;32.9882;0.0;0.0
2020-03-09 11:37:56;0.027055000000000003;0.0393179;0.8203530000000001;-0.27321599999999996;71.8848;25.3726;218.49099999999999;31.0062;0.0;0.0
2020-03-09 11:37:57;0.0273423;0.040738800000000006;0.620865;-0.27321599999999996;71.8978;25.3778;232.21099999999998;32.0;0.0;0.0
2020-03-09 11:37:58;0.026899;0.039375;1.32034;0.38263800000000003;71.9918;25.3769;240.86700000000002;32.0;0.0;0.0
2020-03-09 11:37:59;0.027414799999999996;0.0415537;0.7886850000000001;0.054711;71.9716;25.3766;222.827;32.0;0.0;0.0
2020-03-09 11:38:01;0.0266026;0.0402371;0.816725;0.054711;71.7984;25.3703;231.523;32.0;0.0;0.0
2020-03-09 11:38:02;0.027351;0.0399336;0.8889950000000001;0.054711;71.8908;25.3766;244.799;32.0;0.0;0.0
2020-03-09 11:38:03;0.026980700000000003;0.041265300000000005;1.2541;-0.27321599999999996;71.7403;25.3745;226.831;32.0;0.0;0.0
2020-03-09 11:38:04;0.0270363;0.0389933;1.17674;0.38263800000000003;71.9365;25.3776;209.905;32.0062;0.0;0.0
2020-03-09 11:38:05;0.0271851;0.0403699;0.581547;0.054711;71.8699;25.3802;222.00900000000001;32.994;0.0;0.0
2020-03-09 11:38:06;0.027129;0.04052480000000001;1.12381;0.054711;72.0417;25.3707;209.854;32.0;0.0;0.0
2020-03-09 11:38:07;0.0270098;0.0398999;0.933544;0.38263800000000003;71.7584;25.3753;235.727;32.0;0.0;0.0
2020-03-09 11:38:08;0.027347399999999997;0.0407156;0.9067360000000001;-0.27321599999999996;71.9346;25.3824;204.602;32.0;0.0;0.0
2020-03-09 11:38:09;0.026852299999999996;0.0399917;1.42967;0.38263800000000003;71.8932;25.3807;248.65400000000002;32.0;0.0;0.0
2020-03-09 11:38:10;0.0272233;0.0397343;0.9469290000000001;-0.27321599999999996;72.05;25.3758;230.642;32.0;0.0;0.0
2020-03-09 11:38:11;0.027418;0.0414143;1.18965;-0.27321599999999996;71.8118;25.3817;205.59900000000002;32.0;0.0;0.0
2020-03-09 11:38:12;0.0266015;0.0395286;1.5115;0.38263800000000003;71.815;25.3806;248.002;32.0;0.0;0.0
2020-03-09 11:38:13;0.027356000000000002;0.0405025;0.9351229999999999;0.054711;71.806;25.3752;232.582;32.0;0.0;0.0
2020-03-09 11:38:14;0.0271173;0.0402425;1.35721;0.054711;71.7666;25.3918;236.864;32.994;0.0;0.0
2020-03-09 11:38:15;0.0268548;0.03937430000000001;1.01871;0.054711;71.7897;25.3794;230.32299999999998;32.0;0.0;0.0
2020-03-09 11:38:17;0.027482999999999997;0.0405695;1.00298;0.054711;71.7293;25.3832;226.885;32.0;0.0;0.0
2020-03-09 11:38:18;0.026521299999999998;0.0388506;1.0382799999999999;0.38263800000000003;71.5707;25.3784;231.24;31.994;0.0;0.0
2020-03-09 11:38:19;0.027027999999999996;0.039413699999999996;1.06079;0.054711;71.5661;25.385;237.459;31.0062;0.0;0.0
2020-03-09 11:38:20;0.026882299999999998;0.040152600000000004;1.4596200000000001;0.054711;71.6084;25.3866;228.704;32.0062;0.0;0.0
2020-03-09 11:38:21;0.0269211;0.038454300000000004;1.34585;-0.27321599999999996;71.6126;25.388;230.98;32.994;0.0;0.0
2020-03-09 11:38:22;0.0270806;0.0392865;1.32092;0.054711;71.3073;25.3799;254.42700000000002;32.0;0.0;0.0
2020-03-09 11:38:23;0.0268645;0.039844599999999994;1.08304;0.38263800000000003;71.4119;25.3868;210.90200000000002;32.0;0.0;0.0
2020-03-09 11:38:24;0.026326;0.038349699999999994;1.04605;0.054711;71.2072;25.3822;221.842;32.0062;0.0;0.0
2020-03-09 11:38:25;0.027274400000000004;0.0389163;1.51862;0.054711;71.2947;25.386999999999997;249.46099999999998;32.994;0.0;0.0
2020-03-09 11:38:26;0.026664599999999997;0.0400664;1.27817;0.054711;71.153;25.3841;225.93;32.0;0.0;0.0
2020-03-09 11:38:27;0.02646;0.038291900000000004;1.11024;0.054711;71.2653;25.3809;222.09900000000002;32.0062;0.0;0.0
2020-03-09 11:38:28;0.026871100000000002;0.0390185;1.04885;0.054711;71.046;25.3823;230.707;32.994;0.0;0.0
2020-03-09 11:38:29;0.026776099999999997;0.0402044;1.16333;0.054711;71.0718;25.3813;252.704;32.0;0.0;0.0
2020-03-09 11:38:30;0.026532299999999998;0.038380300000000006;1.19241;0.054711;71.0005;25.386;226.97400000000002;32.0;0.0;0.0
2020-03-09 11:38:31;0.0269438;0.0391798;1.1509;0.054711;70.88;25.3854;215.07299999999998;32.994;0.0;0.0
2020-03-09 11:38:32;0.0264286;0.0383579;1.37379;-0.27321599999999996;70.6321;25.3968;233.65599999999998;32.0;0.0;0.0
2020-03-09 11:38:33;0.0271503;0.0397527;1.33693;0.054711;70.9519;25.3774;232.75799999999998;32.0;0.0;0.0
2020-03-09 11:38:35;0.0267961;0.0397816;0.975584;-0.27321599999999996;70.7559;25.3872;229.118;32.0;0.0;0.0
2020-03-09 11:38:36;0.026928700000000003;0.0398258;1.24911;0.054711;70.8839;25.3811;231.295;32.0;0.0;0.0
2020-03-09 11:38:37;0.026799400000000004;0.0391149;1.08443;0.054711;70.5752;25.397;231.437;32.0;0.0;0.0
2020-03-09 11:38:38;0.027556599999999997;0.0411404;1.1847;-0.27321599999999996;70.5376;25.3949;240.56400000000002;32.0062;0.0;0.0
2020-03-09 11:38:39;0.026816200000000002;0.039869199999999994;0.938242;0.054711;70.7535;25.3903;231.709;32.994;0.0;0.0
2020-03-09 11:38:40;0.027094999999999998;0.039601;1.30542;0.054711;70.5098;25.3991;233.99599999999998;32.0;0.0;0.0
2020-03-09 11:38:41;0.0275781;0.041110900000000006;1.25662;0.710565;70.6205;25.4024;233.706;32.0;0.0;0.0
2020-03-09 11:38:42;0.0269572;0.0410453;1.15093;0.38263800000000003;70.2286;25.3988;223.165;32.0062;0.0;0.0
2020-03-09 11:38:43;0.026955400000000004;0.0397596;1.1307;0.38263800000000003;70.2945;25.3969;218.017;32.994;0.0;0.0
2020-03-09 11:38:44;0.0274394;0.041119;1.15951;0.710565;70.3325;25.3958;230.983;32.0;0.0;0.0
2020-03-09 11:38:45;0.027275900000000002;0.0413369;1.25892;0.054711;69.9373;25.4026;227.203;32.0062;0.0;0.0
2020-03-09 11:38:46;0.027022300000000003;0.0396339;1.24864;0.054711;70.2549;25.4056;216.139;32.994;0.0;0.0
2020-03-09 11:38:47;0.0274676;0.041063300000000004;1.09818;0.054711;70.0086;25.4035;234.149;32.0;0.0;0.0
2020-03-09 11:38:48;0.0272525;0.0407228;1.2314200000000002;0.38263800000000003;69.8636;25.4077;224.109;32.0;0.0;0.0
2020-03-09 11:38:49;0.0270743;0.0402138;1.23472;0.38263800000000003;69.753;25.4077;226.423;32.0;0.0;0.0
2020-03-09 11:38:50;0.027032;0.0402916;1.41696;0.054711;69.9877;25.4058;242.738;32.0;0.0;0.0
2020-03-09 11:38:51;0.0277651;0.041504400000000004;1.18182;0.054711;69.619;25.4094;221.395;32.0062;0.0;0.0
2020-03-09 11:38:52;0.0267103;0.039330000000000004;0.8339340000000001;-0.601143;69.7355;25.4119;227.294;32.994;0.0;0.0
2020-03-09 11:38:53;0.0276459;0.0408323;0.824408;0.054711;69.5698;25.4152;227.61;32.0;0.0;0.0
2020-03-09 11:38:54;0.027244400000000002;0.0406149;0.789563;-0.27321599999999996;69.6625;25.404;225.90599999999998;32.0;0.0;0.0
2020-03-09 11:38:55;0.0270535;0.0404968;0.629679;-0.27321599999999996;69.6371;25.4085;231.38400000000001;32.0062;0.0;0.0
2020-03-09 11:38:56;0.027603899999999997;0.041307199999999995;0.837305;0.054711;69.4995;25.4023;225.503;32.0;0.0;0.0
2020-03-09 11:38:57;0.0270969;0.040301800000000006;0.835802;0.054711;69.3462;25.4032;238.725;32.0;0.0;0.0
2020-03-09 11:38:59;0.0269621;0.0393719;1.04546;0.054711;69.3378;25.3975;230.22299999999998;32.0062;0.0;0.0
2020-03-09 11:39:00;0.0274869;0.0413746;0.5841689999999999;0.38263800000000003;69.36399999999999;25.4077;234.36;32.994;0.0;0.0
2020-03-09 11:39:01;0.0271356;0.0412866;0.865916;0.38263800000000003;69.2184;25.3912;238.861;32.0;0.0;0.0
2020-03-09 11:39:02;0.0269196;0.0397225;1.41483;0.054711;69.0859;25.406999999999996;251.136;32.0;0.0;0.0
2020-03-09 11:39:03;0.027482599999999996;0.0406545;0.776116;0.38263800000000003;69.1349;25.4013;232.283;32.0062;0.0;0.0
2020-03-09 11:39:04;0.027505400000000003;0.041395;0.843462;0.38263800000000003;69.1993;25.4029;233.56400000000002;32.994;0.0;0.0
2020-03-09 11:39:05;0.026749099999999998;0.0393665;0.687211;0.38263800000000003;68.9627;25.3939;238.373;32.0;0.0;0.0
2020-03-09 11:39:06;0.0274776;0.0408444;0.8377690000000001;0.054711;69.0143;25.3971;235.19400000000002;32.0062;0.0;0.0
2020-03-09 11:39:07;0.027371;0.0412704;0.524147;0.054711;68.9678;25.4038;236.38;32.994;0.0;0.0
2020-03-09 11:39:08;0.026849400000000002;0.0393774;0.564826;0.054711;69.0398;25.4009;233.37900000000002;32.0;0.0;0.0
2020-03-09 11:39:09;0.0270594;0.0392884;0.938758;0.054711;68.8871;25.4026;243.792;32.0062;0.0;0.0
2020-03-09 11:39:10;0.0276613;0.041797900000000006;0.70085;-0.27321599999999996;68.8393;25.3942;233.648;32.994;0.0;0.0
2020-03-09 11:39:11;0.026561900000000003;0.039104400000000004;0.634163;0.054711;68.7427;25.3996;250.42700000000002;32.0;0.0;0.0
2020-03-09 11:39:12;0.0271978;0.0399871;0.938134;0.054711;68.73100000000001;25.3998;246.74900000000002;32.0;0.0;0.0
2020-03-09 11:39:13;0.0273902;0.0406649;0.610409;0.38263800000000003;68.7252;25.4014;223.80200000000002;32.0062;0.0;0.0
2020-03-09 11:39:14;0.026766900000000003;0.040535800000000004;0.990665;-0.27321599999999996;68.6388;25.4;241.16400000000002;32.994;0.0;0.0
2020-03-09 11:39:15;0.0271276;0.0394824;0.801217;0.054711;68.5317;25.3948;237.174;32.0;0.0;0.0
2020-03-09 11:39:16;0.027145299999999997;0.041369300000000005;1.00295;0.054711;68.5031;25.3909;248.42700000000002;32.0;0.0;0.0
2020-03-09 11:39:17;0.0268182;0.0407903;0.43622700000000003;-0.27321599999999996;68.6998;25.4009;219.87400000000002;32.0;0.0;0.0
2020-03-09 11:39:18;0.026617900000000003;0.039413;0.629444;0.054711;68.5634;25.398000000000003;234.615;32.0;0.0;0.0
2020-03-09 11:39:19;0.027061500000000002;0.0410532;0.527586;0.054711;68.4206;25.4101;250.78599999999997;32.994;0.0;0.0
2020-03-09 11:39:20;0.026806299999999998;0.039370499999999996;0.5694739999999999;0.054711;68.5162;25.4081;226.051;32.0062;0.0;0.0
2020-03-09 11:39:21;0.0273084;0.04078590000000001;1.1230799999999999;0.054711;68.2271;25.4121;249.859;32.994;0.0;0.0
2020-03-09 11:39:23;0.0270116;0.040835;0.618692;0.054711;68.3296;25.4234;238.74900000000002;32.0;0.0;0.0
2020-03-09 11:39:24;0.026782900000000002;0.039299400000000005;0.9638209999999999;0.054711;68.192;25.4234;228.071;32.0;0.0;0.0
2020-03-09 11:39:25;0.027683199999999998;0.04091090000000001;0.570566;0.054711;68.3873;25.4095;229.248;32.0062;0.0;0.0
2020-03-09 11:39:26;0.026907900000000002;0.0407168;0.592687;0.38263800000000003;68.3045;25.416999999999998;227.296;32.994;0.0;0.0
2020-03-09 11:39:27;0.026881400000000003;0.039396;0.9320809999999999;0.054711;68.1835;25.4273;219.15;32.0;0.0;0.0
2020-03-09 11:39:28;0.0271764;0.0397098;0.67252;0.38263800000000003;67.9737;25.4121;244.40099999999998;32.0;0.0;0.0
2020-03-09 11:39:29;0.027507499999999997;0.0410296;0.954145;0.054711;68.0774;25.4162;227.66;32.0062;0.0;0.0
2020-03-09 11:39:30;0.0265258;0.0385543;0.699811;0.710565;68.2348;25.426;237.4;32.994;0.0;0.0
2020-03-09 11:39:31;0.027414299999999996;0.039399800000000006;0.86062;0.38263800000000003;68.0609;25.4119;234.925;32.0;0.0;0.0
2020-03-09 11:39:32;0.027198200000000002;0.0398914;1.0084799999999998;0.054711;68.1099;25.4242;222.482;32.0;0.0;0.0
2020-03-09 11:39:33;0.0266969;0.0390478;0.751663;0.054711;68.1161;25.4081;233.047;32.0062;0.0;0.0
2020-03-09 11:39:34;0.026978;0.03867569999999999;0.773346;-0.27321599999999996;68.0915;25.4217;253.74;32.994;0.0;0.0
2020-03-09 11:39:35;0.0270072;0.0400541;1.08464;-0.601143;68.1291;25.4188;230.43599999999998;32.0;0.0;0.0
2020-03-09 11:39:36;0.026875299999999998;0.0393198;0.876901;-0.601143;68.1524;25.4175;226.90099999999998;32.0;0.0;0.0
2020-03-09 11:39:37;0.0265866;0.0381862;1.13749;0.054711;68.2231;25.4123;223.386;32.0;0.0;0.0
2020-03-09 11:39:38;0.027157;0.0402395;0.6763939999999999;-0.9290700000000001;68.1102;25.4071;215.98;32.0;0.0;0.0
2020-03-09 11:39:39;0.026645299999999997;0.0400268;1.21769;-0.27321599999999996;68.1099;25.4132;229.482;32.0062;0.0;0.0
2020-03-09 11:39:40;0.0265312;0.03843869999999999;1.37501;0.054711;68.1974;25.4241;249.017;32.994;0.0;0.0
2020-03-09 11:39:41;0.0269007;0.0401987;1.34133;0.38263800000000003;68.0832;25.4293;232.575;32.0;0.0;0.0
2020-03-09 11:39:42;0.0262014;0.0392522;1.17679;-0.27321599999999996;68.0751;25.4154;204.937;32.0062;0.0;0.0
2020-03-09 11:39:43;0.0270356;0.040384500000000004;0.997158;-0.27321599999999996;68.2093;25.4211;221.56099999999998;32.994;0.0;0.0
2020-03-09 11:39:45;0.0269224;0.041155000000000004;1.27347;0.054711;68.0856;25.4214;230.53900000000002;32.0;0.0;0.0
2020-03-09 11:39:46;0.0268041;0.0404067;1.21315;0.054711;68.2421;25.4262;204.176;32.0;0.0;0.0
2020-03-09 11:39:47;0.027038;0.0398268;1.11181;0.054711;68.2031;25.4231;231.511;32.0;0.0;0.0
2020-03-09 11:39:48;0.027592400000000003;0.0419;1.2978100000000001;-0.27321599999999996;68.2672;25.4216;230.637;32.0062;0.0;0.0
2020-03-09 11:39:49;0.026674299999999998;0.0403701;0.9615379999999999;-0.27321599999999996;68.1675;25.4216;229.605;32.994;0.0;0.0
2020-03-09 11:39:50;0.027920099999999996;0.0405659;0.964781;-0.27321599999999996;68.1477;25.4245;244.592;32.0;0.0;0.0
2020-03-09 11:39:51;0.0276978;0.041373599999999996;0.9454049999999999;-0.27321599999999996;68.03;25.4245;237.55599999999998;32.0;0.0;0.0
2020-03-09 11:39:52;0.0269702;0.040420599999999994;1.2824;0.38263800000000003;68.1913;25.4126;233.34599999999998;32.0;0.0;0.0
2020-03-09 11:39:53;0.027183299999999997;0.0400564;1.29976;0.054711;68.2235;25.4115;226.735;32.0;0.0;0.0
2020-03-09 11:39:54;0.027438599999999997;0.0414648;1.04621;-0.27321599999999996;68.4262;25.4212;237.793;32.0062;0.0;0.0
2020-03-09 11:39:55;0.0270697;0.0405796;1.28131;-0.27321599999999996;68.3554;25.4156;232.054;32.9937;0.0;0.0
2020-03-09 11:39:56;0.026792200000000002;0.039233;1.32589;0.054711;68.2933;25.4092;229.896;32.0064;0.0;0.0
2020-03-09 11:39:57;0.0273772;0.0410524;1.33549;0.054711;68.1629;25.4184;220.505;32.9937;0.0;0.0
2020-03-09 11:39:58;0.026844299999999998;0.04038080000000001;1.347;0.38263800000000003;68.2957;25.4146;235.995;32.0;0.0;0.0
2020-03-09 11:39:59;0.0269423;0.0391742;1.1679;0.054711;68.2805;25.4209;232.547;32.0;0.0;0.0
2020-03-09 11:40:00;0.0273235;0.0400719;1.14353;-0.27321599999999996;68.3575;25.4125;204.53900000000002;32.0064;0.0;0.0
2020-03-09 11:40:01;0.027028899999999998;0.040367099999999996;1.36162;0.054711;68.4556;25.4182;229.425;32.9937;0.0;0.0
2020-03-09 11:40:02;0.026628;0.0382998;1.38442;0.054711;68.3224;25.4091;237.50900000000001;32.0;0.0;0.0
2020-03-09 11:40:03;0.0271745;0.0396469;1.01641;0.054711;68.4847;25.4206;211.17700000000002;32.0;0.0;0.0
2020-03-09 11:40:04;0.0264715;0.0386527;1.32344;-0.27321599999999996;68.2223;25.4031;234.748;32.9937;0.0;0.0
2020-03-09 11:40:05;0.0269759;0.03876930000000001;1.5389899999999999;0.38263800000000003;68.3321;25.4097;251.576;32.0;0.0;0.0
2020-03-09 11:40:06;0.027061099999999998;0.040530500000000004;0.967774;0.054711;68.5245;25.4115;231.56400000000002;32.0064;0.0;0.0
2020-03-09 11:40:08;0.0263411;0.039013;1.4946700000000002;0.054711;68.5465;25.4123;244.231;32.9937;0.0;0.0
2020-03-09 11:40:09;0.0269975;0.03930619999999999;0.988509;0.054711;68.5513;25.4126;204.2;32.0064;0.0;0.0
2020-03-09 11:40:10;0.0271257;0.0412687;1.25443;0.38263800000000003;68.3681;25.4156;227.81400000000002;33.0;0.0;0.0
2020-03-09 11:40:11;0.026660000000000003;0.0398307;1.24967;-0.27321599999999996;68.6494;25.4076;233.42;32.9937;0.0;0.0
2020-03-09 11:40:12;0.027012900000000003;0.0404865;1.35645;0.054711;68.5646;25.4086;243.03099999999998;32.0;0.0;0.0
2020-03-09 11:40:13;0.0271387;0.0414584;0.968026;0.38263800000000003;68.5147;25.3959;236.94400000000002;32.0;0.0;0.0
2020-03-09 11:40:14;0.0271437;0.0415844;1.2818399999999999;0.054711;68.7354;25.4066;230.31799999999998;32.0064;0.0;0.0
2020-03-09 11:40:15;0.0267415;0.0395092;0.8419540000000001;0.710565;68.6;25.4057;233.918;32.9937;0.0;0.0
2020-03-09 11:40:16;0.027963599999999998;0.0421963;0.819752;0.38263800000000003;68.7097;25.4114;234.44;32.0;0.0;0.0
2020-03-09 11:40:17;0.026975700000000002;0.0416992;1.28001;-0.27321599999999996;68.8393;25.4019;230.695;32.0064;0.0;0.0
2020-03-09 11:40:18;0.0271639;0.040395;1.2792299999999999;-0.601143;68.7067;25.406;231.699;32.9937;0.0;0.0
2020-03-09 11:40:19;0.0274987;0.0417245;1.21941;-0.27321599999999996;68.8886;25.4039;221.69400000000002;32.0;0.0;0.0
2020-03-09 11:40:20;0.0270353;0.0415551;1.17874;-0.27321599999999996;68.8372;25.4099;232.06400000000002;32.0;0.0;0.0
2020-03-09 11:40:21;0.0271454;0.040319;1.21908;0.054711;68.874;25.4017;230.926;32.0064;0.0;0.0
2020-03-09 11:40:22;0.027402;0.0415548;0.818469;0.054711;68.9267;25.4005;233.585;33.0;0.0;0.0
2020-03-09 11:40:23;0.0269731;0.0410579;1.28217;-0.601143;68.7715;25.3991;245.42700000000002;32.9937;0.0;0.0
2020-03-09 11:40:24;0.027073700000000003;0.0396323;1.11742;-0.601143;68.9358;25.3991;226.489;32.0;0.0;0.0
2020-03-09 11:40:25;0.026945999999999998;0.040515800000000005;0.671231;-0.27321599999999996;68.8078;25.3934;225.16400000000002;32.0064;0.0;0.0
2020-03-09 11:40:26;0.027232599999999996;0.040585500000000004;1.14729;-0.27321599999999996;68.9355;25.3934;239.179;32.9937;0.0;0.0
2020-03-09 11:40:27;0.0265895;0.039637900000000004;0.69439;0.054711;69.0097;25.3957;223.662;32.0;0.0;0.0
2020-03-09 11:40:28;0.027136400000000005;0.0407752;0.6809649999999999;0.38263800000000003;68.9785;25.3951;244.794;32.9937;0.0;0.0
2020-03-09 11:40:29;0.026729700000000002;0.0389064;0.744401;0.054711;68.9803;25.4037;238.13400000000001;32.0;0.0;0.0
2020-03-09 11:40:31;0.027302899999999998;0.0404217;0.681167;0.38263800000000003;68.9192;25.4144;233.482;32.0064;0.0;0.0
2020-03-09 11:40:32;0.027070900000000002;0.0398836;1.12903;0.054711;69.0053;25.3902;237.987;32.9937;0.0;0.0
2020-03-09 11:40:33;0.0271322;0.040305900000000006;0.664324;0.38263800000000003;68.9862;25.4019;216.993;32.0;0.0;0.0
2020-03-09 11:40:34;0.0268008;0.0386272;0.647633;0.054711;69.0716;25.3945;230.80599999999998;32.0;0.0;0.0
2020-03-09 11:40:35;0.0277243;0.0407995;0.433449;0.38263800000000003;69.0847;25.3996;209.995;32.0;0.0;0.0
2020-03-09 11:40:36;0.0265663;0.0402344;1.19845;0.054711;69.0587;25.3949;226.50599999999997;32.0;0.0;0.0
2020-03-09 11:40:37;0.0267296;0.0392409;0.945622;0.38263800000000003;69.1431;25.3838;237.082;32.0064;0.0;0.0
2020-03-09 11:40:38;0.0273084;0.0410348;1.0076399999999999;0.38263800000000003;69.0693;25.3931;228.352;32.9937;0.0;0.0
2020-03-09 11:40:39;0.0267116;0.040796;0.662354;0.38263800000000003;69.0664;25.3902;234.11;32.0;0.0;0.0
2020-03-09 11:40:40;0.0265635;0.0394308;0.597771;0.054711;69.0079;25.3841;221.06099999999998;32.0;0.0;0.0
2020-03-09 11:40:41;0.027484699999999997;0.0409703;1.02603;0.054711;69.152;25.3899;228.327;32.0064;0.0;0.0
2020-03-09 11:40:42;0.0266233;0.0409421;0.568836;0.054711;69.1097;25.3884;217.641;32.9937;0.0;0.0
2020-03-09 11:40:43;0.027060200000000003;0.039883999999999996;0.6263810000000001;0.38263800000000003;69.1015;25.3829;229.268;32.0;0.0;0.0
