datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint
2020-03-09 14:28:11;0.0271355;0.0384461;1.34352;0.054711;68.1477;24.6519;233.279;28.0261;1;0
2020-03-09 14:28:13;0.0276132;0.0407268;1.19654;-0.273216;68.0128;24.6481;230.12;28.9748;1;0
2020-03-09 14:28:14;0.0274511;0.0403327;0.924498;-0.273216;68.1123;24.6481;230.059;28.0261;1;0
2020-03-09 14:28:15;0.0264451;0.0390409;1.12348;0.382638;68.1863;24.6436;217.683;28.9748;1;0
2020-03-09 14:28:16;0.0270557;0.0386828;1.13118;0.382638;68.2097;24.6463;230.905;28.0261;1;0
2020-03-09 14:28:17;0.0274248;0.0387645;1.09922;0.054711;68.1782;24.6451;205.496;29;1;0
2020-03-09 14:28:18;0.02761;0.0400377;1.15261;-0.273216;68.1746;24.6451;220.49;28.9748;1;0
2020-03-09 14:28:19;0.027762;0.0406341;1.29128;0.054711;68.2768;24.6528;243.896;28.0261;1;0
2020-03-09 14:28:20;0.0272768;0.0394411;1.04262;-0.273216;68.132;24.6474;207.976;28.9748;1;0
2020-03-09 14:28:21;0.027195;0.0399916;0.973743;0.382638;68.1228;24.6428;220.394;28.0261;1;0
2020-03-09 14:28:22;0.0269562;0.0392237;1.00029;0.382638;68.0882;24.6465;221.337;29;1;0
2020-03-09 14:28:23;0.0272689;0.038856;1.038;0.382638;68.3714;24.6476;231.667;29;1;0
2020-03-09 14:28:24;0.0276479;0.039147;1.17676;0.054711;67.9986;24.6399;240.822;29;1;0
2020-03-09 14:28:25;0.0276583;0.0408925;1.00992;0.054711;68.1534;24.6501;229.518;29;1;0
2020-03-09 14:28:26;0.0274721;0.0408565;0.607621;0.054711;68.0901;24.6452;210.656;28.9748;1;0
2020-03-09 14:28:27;0.0272695;0.0400955;1.37662;0.054711;68.2241;24.6417;229.111;28;1;0
2020-03-09 14:28:28;0.0268663;0.0388686;1.30333;0.054711;68.0362;24.6486;229.559;28.0261;1;0
2020-03-09 14:28:29;0.0273634;0.0381653;0.63907;0.054711;68.0524;24.6559;215.793;28.9748;1;0
2020-03-09 14:28:30;0.0280094;0.0386384;1.24433;0.054711;67.9408;24.6493;234.071;28.0261;1;0
2020-03-09 14:28:31;0.027392;0.0385976;1.09895;0.054711;68.0637;24.6575;230.851;29;1;0
2020-03-09 14:28:33;0.027649;0.0400815;1.22138;0.054711;68.0566;24.6437;232.214;28.0261;1;0
2020-03-09 14:28:34;0.0270785;0.0403984;0.91715;-0.273216;67.9712;24.6467;217.899;28.9748;1;0
2020-03-09 14:28:35;0.0267282;0.0391516;1.15517;0.054711;68.1006;24.6536;232.196;28.0261;1;0
2020-03-09 14:28:36;0.0271249;0.0389325;1.17089;0.054711;67.9658;24.6527;241.359;29;1;0
2020-03-09 14:28:37;0.0273028;0.0386269;0.608839;-0.273216;67.9768;24.6471;228.552;29;1;0
2020-03-09 14:28:38;0.0279602;0.039394;0.909323;0.054711;68.1425;24.6504;224.562;28.9748;1;0
2020-03-09 14:28:39;0.0275963;0.0407229;0.749948;0.054711;68.0117;24.6592;242.155;28.0261;1;0
2020-03-09 14:28:40;0.0275114;0.039451;0.709364;0.054711;68.0093;24.6357;236.759;29;1;0
2020-03-09 14:28:41;0.0275187;0.0402342;0.77029;0.054711;67.9118;24.6379;252.087;29;1;0
2020-03-09 14:28:42;0.026971;0.0393478;0.691719;0.054711;68.007;24.6467;204.257;29;1;0
2020-03-09 14:28:43;0.02741;0.0387431;0.733119;0.710565;67.9975;24.6367;228.448;28.9748;1;0
2020-03-09 14:28:44;0.0276255;0.039204;0.749663;0.054711;68.087;24.6428;240.359;28.0261;1;0
2020-03-09 14:28:45;0.0276709;0.0404328;1.0486;0.382638;68.0164;24.6448;215.906;28.9748;1;0
2020-03-09 14:28:46;0.0274932;0.0410181;0.733711;0.054711;68.1139;24.6406;232.267;28.0261;1;0
2020-03-09 14:28:47;0.0275742;0.040678;0.781087;0.054711;68.1915;24.6426;228.714;28.9748;1;0
2020-03-09 14:28:48;0.0269451;0.0397377;0.425996;0.382638;68.1282;24.6381;207.039;28.0261;1;0
2020-03-09 14:28:49;0.027108;0.0392838;1.13373;0.054711;68.1871;24.6417;223.539;29;1;0
2020-03-09 14:28:50;0.0278632;0.0397308;0.687537;-0.273216;68.2749;24.6308;240.185;28.9748;1;0
2020-03-09 14:28:51;0.0278306;0.0412074;0.745143;0.382638;68.0882;24.6323;251.952;28.9748;1;0
2020-03-09 14:28:53;0.0276974;0.0410341;0.455887;0.382638;68.1124;24.6386;223.451;28.0261;1;0
2020-03-09 14:28:54;0.0273603;0.0410181;0.658701;0.054711;68.0495;24.6351;235.32;29;1;0
2020-03-09 14:28:55;0.0267737;0.0402731;1.20647;0.054711;68.2846;24.6349;223.355;28.9748;1;0
2020-03-09 14:28:56;0.0275834;0.039487;0.796005;-0.601143;67.9754;24.6412;227.755;28.0261;1;0
2020-03-09 14:28:57;0.0270904;0.0397958;0.664217;0.054711;68.1791;24.6333;238.527;29;1;0
2020-03-09 14:28:58;0.0276284;0.0403955;1.08821;-0.273216;68.0771;24.6407;230.906;29;1;0
2020-03-09 14:28:59;0.0276821;0.0418663;0.936967;-0.601143;68.0381;24.6484;236.008;29;1;0
2020-03-09 14:29:00;0.0274405;0.0401453;1.21756;0.054711;68.2648;24.644;239.699;28.9748;1;0
2020-03-09 14:29:01;0.0274763;0.0403561;0.894098;0.054711;68.1068;24.644;218.759;28.0261;1;0
2020-03-09 14:29:02;0.0273145;0.0400593;1.02878;0.054711;68.1957;24.6492;233.682;29;1;0
2020-03-09 14:29:03;0.0277828;0.0397749;0.666056;0.054711;68.106;24.6448;217.832;28.9748;1;0
2020-03-09 14:29:04;0.0281036;0.0413307;0.975946;0.382638;67.9668;24.65;228.452;28.0261;1;0
2020-03-09 14:29:05;0.0281147;0.041944;0.416298;0.382638;68.2161;24.6625;220.027;29;1;0
2020-03-09 14:29:06;0.0270858;0.0412299;0.734204;0.054711;68.2753;24.6481;226.493;28.9748;1;0
2020-03-09 14:29:07;0.0280782;0.0403876;0.942103;0.382638;68.1992;24.6408;236.922;28.0261;1;0
2020-03-09 14:29:08;0.0276402;0.0418226;0.548432;0.382638;68.2008;24.6478;216.28;29;1;0
2020-03-09 14:29:09;0.0278299;0.0407276;1.33023;-0.273216;68.1877;24.6565;233.967;28.9748;1;0
2020-03-09 14:29:10;0.0281514;0.0409534;0.547141;0.054711;68.2174;24.6535;204.786;29;1;0
2020-03-09 14:29:12;0.0278245;0.0423822;0.613614;0.054711;68.2685;24.6563;224.443;29;1;0
2020-03-09 14:29:13;0.0275256;0.0403048;1.11617;0.054711;68.258;24.6603;253.427;29;1;0
2020-03-09 14:29:14;0.0275114;0.0407888;0.96972;0.054711;68.1867;24.6607;206.029;29;1;0
2020-03-09 14:29:15;0.0273688;0.0394487;1.02625;0.054711;68.0545;24.6607;221.938;29;1;0
2020-03-09 14:29:16;0.028416;0.0417834;0.855842;0.054711;68.1224;24.6511;242.871;29;1;0
2020-03-09 14:29:17;0.0280232;0.0420673;0.972002;0.054711;68.2469;24.6511;234.705;29;1;0
2020-03-09 14:29:18;0.0278626;0.041825;0.969077;0.382638;68.2274;24.6533;238.312;29;1;0
2020-03-09 14:29:19;0.0272764;0.0409207;0.56444;0.382638;68.2179;24.6533;236.582;29;1;0
2020-03-09 14:29:20;0.0279196;0.0399044;0.795471;0.054711;68.0967;24.647;225.34;29;1;0
2020-03-09 14:29:21;0.0275974;0.040402;0.834202;-0.273216;68.28;24.6584;229.229;29;1;0
2020-03-09 14:29:22;0.0279526;0.0420374;0.999957;0.054711;68.3584;24.6558;232.063;29;1;0
2020-03-09 14:29:23;0.0280536;0.0421505;0.89564;0.054711;68.2531;24.6521;232.843;28.9748;1;0
2020-03-09 14:29:24;0.0273258;0.0402711;1.31043;0.054711;68.258;24.6512;229.42;28.0531;1;0
2020-03-09 14:29:25;0.0275918;0.0405445;0.846734;0.382638;68.2113;24.6597;228.274;29.9748;1;0
2020-03-09 14:29:26;0.0272463;0.0395912;1.30935;-0.273216;68.3021;24.6609;228.433;28.9748;1;0
2020-03-09 14:29:27;0.0276484;0.0402584;1.31205;0.382638;68.2935;24.6563;226.535;28.0261;1;0
2020-03-09 14:29:28;0.0280168;0.0419434;1.27786;0.382638;68.1757;24.6518;224.38;29;1;0
2020-03-09 14:29:29;0.0280586;0.0424351;1.19631;0.382638;68.2606;24.6504;227.934;29;1;0
2020-03-09 14:29:31;0.0272954;0.0406449;1.31856;0.054711;68.1597;24.6532;229.678;28.9748;1;0
2020-03-09 14:29:32;0.0271716;0.040663;0.884018;-0.273216;68.1822;24.6423;230.402;28.0531;1;0
2020-03-09 14:29:33;0.0276245;0.0397123;1.30312;0.054711;68.3504;24.6461;228.889;29.9504;1;0
2020-03-09 14:29:34;0.0279715;0.0412086;1.29136;0.382638;68.0984;24.6471;228.871;28.0261;1;0
2020-03-09 14:29:35;0.0277816;0.0419223;1.4561;0.054711;68.3567;24.646;244.923;29;1;0
2020-03-09 14:29:36;0.0279786;0.0422742;0.910664;0.710565;68.4024;24.6546;220.987;29;1;0
2020-03-09 14:29:37;0.0277079;0.041573;1.26598;0.382638;68.2734;24.6492;231.195;29;1;0
2020-03-09 14:29:38;0.0273193;0.0411499;1.47265;0.054711;68.0492;24.6529;251.462;29;1;0
2020-03-09 14:29:39;0.0272806;0.0407653;1.30757;0.054711;68.3043;24.6436;233.632;29;1;0
2020-03-09 14:29:40;0.0276596;0.0404037;1.27579;-0.273216;68.2951;24.6446;220.354;29;1;0
2020-03-09 14:29:41;0.0276627;0.0412754;1.17958;0.054711;68.2504;24.6544;222.908;29;1;0
2020-03-09 14:29:42;0.0281476;0.0421298;1.27042;-0.273216;68.2251;24.645;223.195;29;1;0
2020-03-09 14:29:43;0.0281682;0.0419015;1.25465;0.054711;68.1093;24.6502;230.945;29;1;0
2020-03-09 14:29:44;0.0271051;0.0407699;1.30073;0.382638;68.2424;24.6474;228.513;29;1;0
2020-03-09 14:29:45;0.0275323;0.0405675;1.28691;0.054711;68.2755;24.6441;217.839;29;1;0
2020-03-09 14:29:46;0.027358;0.0397749;1.36853;0.054711;68.2944;24.6591;227.929;28.9748;1;0
2020-03-09 14:29:47;0.0281555;0.0428462;1.07692;0.054711;68.2181;24.6506;252.879;28.0531;1;0
2020-03-09 14:29:48;0.0276468;0.0415828;1.03705;0.710565;68.3347;24.648;245.146;29.9748;1;0
2020-03-09 14:29:49;0.0273082;0.0410821;1.29508;-0.273216;68.3243;24.6482;228.689;29;1;0
2020-03-09 14:29:51;0.0279689;0.0407401;0.871428;0.382638;68.1639;24.6579;227.575;28.9748;1;0
2020-03-09 14:29:52;0.0273624;0.04107;1.08967;0.382638;68.4129;24.6425;232.344;28.0261;1;0
2020-03-09 14:29:53;0.0280477;0.0421666;0.964491;-0.273216;68.563;24.6544;235.414;29;1;0
2020-03-09 14:29:54;0.0280232;0.0421764;1.32898;0.382638;68.4252;24.6618;236.648;29;1;0
2020-03-09 14:29:55;0.0276037;0.0410349;1.34866;-0.273216;68.6805;24.6477;225.346;29;1;0
2020-03-09 14:29:56;0.0275963;0.0416167;1.0751;0.054711;68.3963;24.6567;225.665;29;1;0
2020-03-09 14:29:57;0.027047;0.0405265;0.93198;0.382638;68.5607;24.6473;230.256;28.9746;1;0
2020-03-09 14:29:58;0.027475;0.0403915;0.991428;-0.601143;68.4275;24.6517;216.326;28.0263;1;0
2020-03-09 14:29:59;0.0274075;0.0404184;1.21672;-0.273216;68.4277;24.6636;224.472;29;1;0
2020-03-09 14:30:00;0.0277014;0.0412608;1.08958;0.054711;68.5034;24.6551;230.799;29;1;0
2020-03-09 14:30:01;0.0276766;0.0415049;1.24584;0.054711;68.5588;24.6612;225.918;29;1;0
2020-03-09 14:30:02;0.0279573;0.0423518;0.9303;-0.273216;68.4871;24.6614;229.543;29;1;0
2020-03-09 14:30:03;0.0277984;0.0417946;0.847735;0.054711;68.3941;24.6601;232.535;29;1;0
2020-03-09 14:30:04;0.0270253;0.0401828;1.22808;0.054711;68.5622;24.655;243.899;29;1;0
2020-03-09 14:30:05;0.0275004;0.0415736;1.30692;-0.601143;68.6799;24.6643;235.36;29;1;0
2020-03-09 14:30:06;0.0269449;0.0405841;0.975809;-0.273216;68.5673;24.6657;242.482;29;1;0
2020-03-09 14:30:07;0.0278511;0.0402013;1.16593;0.054711;68.6088;24.6592;225.306;28.9746;1;0
2020-03-09 14:30:08;0.0278948;0.0409097;0.492521;-0.273216;68.6413;24.6582;214.835;28.0263;1;0
2020-03-09 14:30:09;0.0279571;0.0416264;0.994285;0.054711;68.5947;24.6631;252.08;29;1;0
2020-03-09 14:30:11;0.0279103;0.0425356;0.605695;0.054711;68.652;24.6667;234.838;29;1;0
2020-03-09 14:30:12;0.0277108;0.0414154;0.623839;-0.601143;68.7238;24.6627;238.371;29;1;0
2020-03-09 14:30:13;0.027099;0.0403969;0.812243;-0.273216;68.6237;24.6615;230.447;29;1;0
2020-03-09 14:30:14;0.027716;0.0409896;0.641721;0.054711;68.81;24.6604;232.771;29;1;0
2020-03-09 14:30:15;0.0271691;0.0396783;0.60127;0.054711;68.6889;24.6583;236.77;29;1;0
2020-03-09 14:30:16;0.0279748;0.0410396;0.838041;0.382638;68.6509;24.6723;232.324;28.9746;1;0
2020-03-09 14:30:17;0.0280073;0.0425074;0.776215;0.054711;68.6028;24.6585;235.83;28.0536;1;0
2020-03-09 14:30:18;0.0279817;0.0426515;0.466402;0.382638;68.7782;24.6595;205.813;29.9745;1;0
2020-03-09 14:30:19;0.0274304;0.0422782;0.625748;0.054711;68.5964;24.6501;222.039;29;1;0
2020-03-09 14:30:20;0.0275166;0.0411577;0.749259;0.382638;68.6356;24.6569;218.267;29;1;0
2020-03-09 14:30:21;0.0269053;0.040568;0.613018;0.054711;68.6501;24.659;227.402;29;1;0
2020-03-09 14:30:22;0.0276608;0.0397258;0.453132;0.054711;68.6612;24.6558;205.903;29;1;0
2020-03-09 14:30:23;0.0278962;0.0400738;0.621414;0.054711;68.6526;24.6613;231.239;29;1;0
2020-03-09 14:30:24;0.0274174;0.0401485;1.24697;0.710565;68.5881;24.6577;227.777;29;1;0
2020-03-09 14:30:25;0.0276116;0.0410186;1.10437;0.054711;68.6522;24.6627;235.732;29;1;0
2020-03-09 14:30:27;0.0272802;0.0403856;0.956742;0.382638;68.6729;24.6511;229.682;29;1;0
2020-03-09 14:30:28;0.0267481;0.0399897;0.431442;0.382638;68.6692;24.6505;211.657;29;1;0
2020-03-09 14:30:29;0.0270316;0.0386531;0.716201;0.382638;68.69;24.6533;230.184;29.0263;1;0
2020-03-09 14:30:30;0.0269411;0.038787;0.763003;-0.273216;68.742;24.6503;242.693;29.9745;1;0
2020-03-09 14:30:31;0.0276468;0.0388972;1.07431;0.054711;68.6039;24.6525;226.563;28.9746;1;0
2020-03-09 14:30:32;0.027537;0.0405525;1.22877;0.382638;68.7233;24.6529;249.276;28.0263;1;0
2020-03-09 14:30:33;0.0270965;0.039174;0.944262;-0.273216;68.4588;24.6593;231.86;29;1;0
2020-03-09 14:30:34;0.0277308;0.0390623;0.653983;0.382638;68.7287;24.6581;229.24;29;1;0
2020-03-09 14:30:35;0.0271728;0.0397253;0.680741;0.054711;68.6173;24.6532;234.121;29;1;0
2020-03-09 14:30:36;0.0272288;0.0403524;0.522743;0.382638;68.7114;24.6621;221.84;29;1;0
2020-03-09 14:30:37;0.0270001;0.0386437;0.845954;0.054711;68.586;24.6615;242.541;29;1;0
2020-03-09 14:30:38;0.0275439;0.0395798;1.04655;-0.273216;68.7051;24.654;239.002;29;1;0
2020-03-09 14:30:39;0.0276845;0.0412178;0.64041;-0.273216;68.8105;24.6601;223.018;29;1;0
2020-03-09 14:30:40;0.0271492;0.0406695;0.633034;-0.273216;68.7254;24.6593;233.664;29;1;0
2020-03-09 14:30:41;0.0267042;0.0396951;1.00321;0.382638;68.6698;24.6554;229.466;29;1;0
2020-03-09 14:30:42;0.0274405;0.0400022;1.01462;0.054711;68.5671;24.6599;230.711;29;1;0
2020-03-09 14:30:43;0.0273278;0.0421619;1.22775;0.054711;68.8005;24.656;242.425;28.9746;1;0
2020-03-09 14:30:45;0.0272416;0.0406261;1.2043;0.054711;68.5372;24.6588;228.512;28.0263;1;0
2020-03-09 14:30:46;0.0271185;0.0402096;1.00279;0.382638;68.7055;24.661;252.873;29;1;0
2020-03-09 14:30:47;0.0276252;0.0399805;0.871112;0.054711;68.806;24.6536;230.064;29;1;0
2020-03-09 14:30:48;0.0273308;0.0395538;0.631357;0.054711;68.739;24.6557;233.69;29;1;0
2020-03-09 14:30:49;0.0278818;0.0427695;0.858562;-0.273216;68.7448;24.6621;237.877;29;1;0
2020-03-09 14:30:50;0.0276814;0.0416562;1.26189;-0.273216;68.6757;24.6583;235.469;29;1;0
2020-03-09 14:30:51;0.0275598;0.0412584;1.2317;0.382638;68.8225;24.6708;225.197;29;1;0
2020-03-09 14:30:52;0.0270301;0.0407237;0.692059;-0.601143;68.8899;24.6732;235.574;28.9746;1;0
2020-03-09 14:30:53;0.0278001;0.0398663;1.16041;-0.273216;68.8794;24.6609;207.976;28.0263;1;0
2020-03-09 14:30:54;0.0272658;0.0409805;0.802432;-0.273216;68.7087;24.667;231.715;29;1;0
2020-03-09 14:30:55;0.027961;0.0418662;0.875644;0.054711;68.7852;24.6745;228.081;29;1;0
2020-03-09 14:30:56;0.0272255;0.039973;0.772878;0.382638;68.803;24.6662;229.645;29;1;0
2020-03-09 14:30:57;0.0272539;0.0394941;1.24391;0.382638;68.7038;24.6784;237.694;29;1;0
2020-03-09 14:30:58;0.0278789;0.0400822;1.11768;0.382638;68.6994;24.6718;241.076;28.9746;1;0
2020-03-09 14:30:59;0.0277047;0.0404235;1.2662;0.054711;68.6577;24.6802;231.752;28.0263;1;0
2020-03-09 14:31:00;0.0278673;0.0404065;1.2516;0.382638;68.8247;24.6814;233.309;29;1;0
2020-03-09 14:31:01;0.0271108;0.039456;1.00861;0.054711;68.7986;24.6787;234.403;29;1;0
2020-03-09 14:31:02;0.0274576;0.0384498;0.93897;0.054711;68.7627;24.6708;240.319;29;1;0
2020-03-09 14:31:03;0.0278569;0.0413752;1.34716;0.054711;68.8698;24.6722;238.099;29;1;0
2020-03-09 14:31:05;0.0272001;0.0407778;1.35551;0.054711;68.7568;24.6771;233.69;29;1;0
2020-03-09 14:31:06;0.026819;0.0398294;1.35523;0.054711;68.6739;24.6755;238.244;29;1;0
2020-03-09 14:31:07;0.0271774;0.0395577;1.09846;0.054711;68.7861;24.6756;214.66;28.9746;1;0
2020-03-09 14:31:08;0.0276759;0.0388467;1.24821;0.054711;68.7705;24.6653;218.985;28.0263;1;0
2020-03-09 14:31:09;0.027636;0.040138;1.35221;0.054711;68.9528;24.6667;243.34;28.9746;1;0
2020-03-09 14:31:10;0.0274424;0.0399824;1.27499;0.054711;68.6761;24.6628;240.402;28.0263;1;0
2020-03-09 14:31:11;0.0276417;0.0397014;1.0415;0.054711;68.8611;24.6742;226.108;29;1;0
2020-03-09 14:31:12;0.0267962;0.0393589;1.29028;0.054711;68.7166;24.6528;226.994;29;1;0
2020-03-09 14:31:13;0.0274277;0.0384977;1.19974;0.054711;68.7853;24.6618;232.149;29;1;0
2020-03-09 14:31:14;0.0280546;0.0397955;1.40205;0.054711;68.7427;24.6654;239.713;29;1;0
2020-03-09 14:31:15;0.028223;0.0414913;1.56093;0.054711;68.5654;24.6654;249.301;29;1;0
2020-03-09 14:31:16;0.027455;0.0407015;1.13836;0.054711;68.6658;24.6546;245.071;29;1;0
2020-03-09 14:31:17;0.0268713;0.0397636;1.08494;0.054711;68.4387;24.6593;206.773;29;1;0
2020-03-09 14:31:18;0.0270981;0.0394476;1.11635;0.054711;68.7858;24.6597;227.71;29;1;0
2020-03-09 14:31:19;0.0275697;0.0396431;1.09415;0.054711;68.6894;24.6594;230.799;29;1;0
2020-03-09 14:31:20;0.0277008;0.0407173;0.942106;0.382638;68.5615;24.6529;231.905;29;1;0
2020-03-09 14:31:22;0.0273628;0.0395752;1.5154;-0.273216;68.5349;24.6538;231.955;29;1;0
2020-03-09 14:31:23;0.0272867;0.0387551;1.30231;0.382638;68.7514;24.6457;231.273;29;1;0
2020-03-09 14:31:24;0.0275785;0.0385307;1.32909;0.054711;68.3947;24.6557;233.301;29;1;0
2020-03-09 14:31:25;0.0279249;0.040568;1.4881;0.054711;68.9474;24.6417;220.376;28.9746;1;0
2020-03-09 14:31:26;0.0279368;0.0412743;1.18116;0.054711;68.4372;24.6419;248.585;28.0263;1;0
2020-03-09 14:31:27;0.0272799;0.0410741;1.4809;0.054711;68.5322;24.6415;250.884;29;1;0
2020-03-09 14:31:28;0.0266356;0.0396691;0.555096;0.382638;68.5499;24.655;218.226;29;1;0
2020-03-09 14:31:29;0.0272848;0.039392;0.930132;-0.273216;68.4995;24.6295;226.398;29;1;0
2020-03-09 14:31:30;0.0277189;0.0400335;1.18189;0.382638;68.5409;24.6476;233.547;29;1;0
2020-03-09 14:31:31;0.0278038;0.0415327;1.1213;-0.273216;68.6529;24.6418;222.895;29;1;0
2020-03-09 14:31:32;0.0275122;0.0407693;0.826021;0.054711;68.5095;24.6352;229.78;29;1;0
2020-03-09 14:31:33;0.0275356;0.040879;1.34199;0.054711;68.5505;24.6405;244.746;29;1;0
2020-03-09 14:31:34;0.0275652;0.0399421;1.16652;0.382638;68.4376;24.6354;223.887;29;1;0
2020-03-09 14:31:35;0.0276683;0.0396865;1.00963;-0.273216;68.4117;24.6357;222.547;29;1;0
2020-03-09 14:31:36;0.0281503;0.0408232;0.788316;-0.273216;68.438;24.6456;229.744;29;1;0
2020-03-09 14:31:37;0.0280027;0.0416764;0.971396;0.054711;68.678;24.6405;217.609;29;1;0
2020-03-09 14:31:38;0.0278391;0.0409912;1.27447;0.054711;68.7217;24.6468;224.94;29;1;0
2020-03-09 14:31:40;0.0271371;0.0391785;1.15289;0.054711;68.4816;24.633;230.851;29;1;0
2020-03-09 14:31:41;0.0272081;0.0378074;1.18036;0.054711;68.5509;24.6422;247.046;29.0535;0;0
2020-03-09 14:31:42;0.0278256;0.0383741;1.18552;0.054711;68.5264;24.642;242.575;31.0263;0;0
2020-03-09 14:31:43;0.027196;0.0386039;0.661006;0.054711;68.5547;24.6305;230.909;32;0;0
2020-03-09 14:31:44;0.0276192;0.0398461;0.444504;0.054711;68.5883;24.6373;227.666;32;0;0
2020-03-09 14:31:45;0.0280311;0.0414346;0.957622;0.710565;68.5495;24.6385;225.718;32.0263;0;0
2020-03-09 14:31:46;0.0274278;0.0413966;1.1269;-0.273216;68.549;24.6341;235.728;32.9498;0;0
2020-03-09 14:31:47;0.0277581;0.0414171;0.894729;0.054711;68.5214;24.6314;224.678;31.0263;0;0
2020-03-09 14:31:48;0.0272182;0.0415224;0.568919;0.054711;68.563;24.6305;220.763;32;0;0
2020-03-09 14:31:49;0.0275943;0.040892;0.482845;0.382638;68.625;24.6303;215.461;32;0;0
2020-03-09 14:31:50;0.0271267;0.0396592;0.557229;0.382638;68.4977;24.6361;228.357;32;0;0
2020-03-09 14:31:51;0.0275828;0.0405028;0.52192;0.054711;68.6799;24.6228;231.389;32;0;0
2020-03-09 14:31:52;0.0281112;0.039505;0.796453;0.054711;68.4458;24.6306;226.027;32;0;0
2020-03-09 14:31:53;0.0271881;0.0395862;0.477097;0.054711;68.4158;24.6129;206.031;32;0;0
2020-03-09 14:31:54;0.0279019;0.0402683;0.794578;0.054711;68.4718;24.6298;231.64;32.0263;0;0
2020-03-09 14:31:55;0.0277652;0.04111;0.691476;-0.273216;68.6143;24.6175;233.159;32.9745;0;0
2020-03-09 14:31:56;0.027703;0.0410738;1.08707;0.054711;68.5114;24.631;231.669;32;0;0
2020-03-09 14:31:57;0.0272952;0.040304;0.757726;0.054711;68.5534;24.6188;235.994;32;0;0
2020-03-09 14:31:58;0.0273365;0.0398913;0.434222;0.054711;68.5524;24.6214;205.739;32.0263;0;0
2020-03-09 14:32:00;0.0268258;0.0392371;1.0341;-0.273216;68.5388;24.6271;229.586;32;0;0
2020-03-09 14:32:01;0.0269075;0.0386761;0.564231;0.382638;68.5991;24.6243;227.67;32.0265;0;0
2020-03-09 14:32:02;0.0269197;0.0390751;0.701051;0.054711;68.586;24.6221;229.848;32.9493;0;0
2020-03-09 14:32:03;0.027204;0.0394858;0.948067;0.054711;68.6356;24.6195;236.173;31.0265;0;0
2020-03-09 14:32:04;0.0273042;0.0396872;0.56453;0.382638;68.6079;24.6313;216.32;31.9743;0;0
2020-03-09 14:32:05;0.0275026;0.0403448;0.827161;0.054711;68.4815;24.6244;228.476;31.0265;0;0
2020-03-09 14:32:06;0.0275838;0.0400632;0.84811;0.382638;68.4818;24.6318;224.107;32;0;0
2020-03-09 14:32:07;0.0280882;0.0419009;0.484297;0.054711;68.5455;24.6208;228.304;32;0;0
2020-03-09 14:32:08;0.0279766;0.0415047;0.609595;-0.601143;68.522;24.6304;231.287;32.0265;0;0
2020-03-09 14:32:09;0.0277457;0.0413787;1.13389;-0.273216;68.6991;24.6211;226.194;32.9743;0;0
2020-03-09 14:32:10;0.0281057;0.0417627;0.661423;-0.273216;68.6684;24.62;235.003;32;0;0
2020-03-09 14:32:11;0.0276649;0.0409001;0.814502;0.054711;68.6618;24.6206;241.766;32;0;0
2020-03-09 14:32:12;0.0273469;0.0408488;0.690011;0.054711;68.6096;24.6312;232.863;32;0;0
2020-03-09 14:32:13;0.0268464;0.0399016;0.706841;0.382638;68.6206;24.6245;231.418;32;0;0
2020-03-09 14:32:14;0.0273087;0.0396892;0.715383;-0.273216;68.6108;24.6217;231.721;32;0;0
2020-03-09 14:32:15;0.0267801;0.0386615;0.935831;0.054711;68.4383;24.6279;233.111;32.0265;0;0
2020-03-09 14:32:16;0.0272787;0.0385485;1.22412;0.054711;68.565;24.6169;242.17;32.9743;0;0
2020-03-09 14:32:17;0.0272954;0.0383639;0.714585;0.710565;68.4988;24.6312;231.519;31.9743;0;0
2020-03-09 14:32:18;0.0270414;0.0381474;0.806218;0.382638;68.593;24.6214;231.401;31.0265;0;0
2020-03-09 14:32:20;0.0274008;0.0392137;0.770542;0.054711;68.7409;24.6213;207.593;32;0;0
2020-03-09 14:32:21;0.0275749;0.0394665;1.2306;0.054711;68.653;24.627;229.344;32.0265;0;0
2020-03-09 14:32:22;0.0271752;0.0389616;0.773449;0.382638;68.7457;24.6223;226.919;32.9743;0;0
2020-03-09 14:32:23;0.0277919;0.0397411;1.23337;-0.273216;68.7406;24.6274;236.52;32;0;0
2020-03-09 14:32:24;0.0279217;0.0398389;0.731145;-0.273216;68.7286;24.6213;217.621;32;0;0
2020-03-09 14:32:25;0.0275968;0.0403963;1.10026;0.382638;68.7692;24.6258;232.882;32.0265;0;0
2020-03-09 14:32:26;0.0282503;0.0424555;0.727344;0.054711;68.7951;24.6326;219.167;32.9743;0;0
2020-03-09 14:32:27;0.0276825;0.0420652;0.435332;0.382638;68.6303;24.6254;208.128;32;0;0
2020-03-09 14:32:28;0.0281762;0.0424406;0.809845;0.054711;68.5775;24.6244;229.953;32;0;0
2020-03-09 14:32:29;0.0275213;0.0418227;1.23896;0.054711;68.7487;24.631;232.039;32;0;0
2020-03-09 14:32:30;0.0281384;0.0418959;1.45713;0.710565;68.5825;24.63;250.46;32;0;0
2020-03-09 14:32:31;0.0275549;0.0411308;1.07863;0.054711;68.7374;24.6321;231.585;32;0;0
2020-03-09 14:32:32;0.0273803;0.0407499;1.13749;0.054711;68.71;24.6222;227.606;32;0;0
