datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint
2020-03-09 15:17:24;0.0273085;0.0405803;1.1167;-0.273216;68.4998;24.5035;224.894;32.0317;0;0
2020-03-09 15:17:25;0.0277406;0.0388053;1.34354;0.382638;68.3917;24.4991;238.676;33;0;0
2020-03-09 15:17:26;0.0274571;0.0399148;0.762988;-0.273216;68.4955;24.4972;211.853;32.9692;0;0
2020-03-09 15:17:27;0.0278031;0.0404831;0.720204;0.382638;68.4653;24.4946;222.02;32.0317;0;0
2020-03-09 15:17:28;0.0270343;0.0395176;1.34212;0.382638;68.3584;24.4923;252.826;32.9692;0;0
2020-03-09 15:17:29;0.0274959;0.0393944;1.12446;0.054711;68.6608;24.4918;222.239;32.0317;0;0
2020-03-09 15:17:30;0.0286982;0.0403892;0.88601;-0.273216;68.7498;24.4948;247.075;32.9692;0;0
2020-03-09 15:17:31;0.0269513;0.0407082;1.38929;0.382638;68.4048;24.4957;251.402;32.0317;0;0
2020-03-09 15:17:32;0.0278268;0.0403389;1.29865;-0.273216;68.3978;24.4856;230.357;33;0;0
2020-03-09 15:17:33;0.0275644;0.0391713;0.779072;0.382638;68.5133;24.4878;206.858;33;0;0
2020-03-09 15:17:34;0.027695;0.0413344;1.27042;-0.601143;68.6964;24.48;229.891;32.9692;0;0
2020-03-09 15:17:36;0.0272876;0.0403984;1.12122;0.382638;68.4725;24.4873;217.24;32.9692;0;0
2020-03-09 15:17:37;0.0278656;0.0393711;1.23968;0.054711;68.635;24.4845;241.712;32;0;0
2020-03-09 15:17:38;0.027703;0.0413595;1.02598;0.054711;68.8169;24.4841;220.324;32.0317;0;0
2020-03-09 15:17:39;0.0272727;0.0399124;1.34235;-0.273216;68.4643;24.4862;229.813;33;0;0
2020-03-09 15:17:40;0.0271776;0.0392759;1.13221;-0.273216;68.5059;24.4835;240.835;32.9692;0;0
2020-03-09 15:17:41;0.0280651;0.0408781;1.1576;-0.601143;68.7908;24.4879;232.589;32;0;0
2020-03-09 15:17:42;0.0270301;0.0407659;1.24102;0.382638;68.7266;24.4955;235.011;32.0317;0;0
2020-03-09 15:17:43;0.0276217;0.0404357;0.772975;-0.273216;68.6846;24.4854;228.4;33;0;0
2020-03-09 15:17:44;0.0275985;0.0388812;1.22812;0.382638;68.783;24.4901;235.435;32.9692;0;0
2020-03-09 15:17:45;0.0275686;0.0411942;1.30024;0.382638;68.3758;24.4811;227.673;32.0317;0;0
2020-03-09 15:17:46;0.0274479;0.0401342;0.773324;0.054711;68.7241;24.4777;240.272;33;0;0
2020-03-09 15:17:47;0.0274858;0.0399186;1.1681;0.054711;68.7409;24.4808;230.301;32.9692;0;0
2020-03-09 15:17:48;0.0274724;0.0396459;0.7036;0.382638;68.7641;24.486;205.897;32.0317;0;0
2020-03-09 15:17:49;0.0278411;0.0413011;1.06454;0.054711;68.7795;24.4784;232.767;32.9692;0;0
2020-03-09 15:17:50;0.0269805;0.0386558;0.794096;0.054711;68.8756;24.4855;232.539;32.0317;0;0
2020-03-09 15:17:51;0.0273116;0.0390836;1.33283;-0.273216;68.5868;24.4708;241.61;33;0;0
2020-03-09 15:17:52;0.0275875;0.039319;1.28241;0.054711;68.7061;24.4824;244.242;32.9692;0;0
2020-03-09 15:17:53;0.0267708;0.0410265;0.784926;0.054711;68.7324;24.4847;253.013;32.0317;0;0
2020-03-09 15:17:54;0.0269776;0.0373394;0.680519;0.054711;68.6844;24.4868;231.072;33;0;0
2020-03-09 15:17:55;0.027413;0.0398589;0.938304;0.382638;68.7039;24.4752;229.814;32.9692;0;0
2020-03-09 15:17:56;0.0277791;0.0403759;0.946813;0.054711;68.6748;24.4819;247.147;32;0;0
2020-03-09 15:17:57;0.0270241;0.0389489;1.11294;0.054711;68.8115;24.48;240.181;32.0317;0;0
2020-03-09 15:17:58;0.0267909;0.039865;0.398242;0.054711;68.8023;24.4706;211.009;32.9692;0;0
2020-03-09 15:18:00;0.0279807;0.0397287;0.639181;0.054711;68.8413;24.4671;235.019;32.9692;0;0
2020-03-09 15:18:01;0.0268463;0.0401712;0.721572;0.054711;68.8068;24.4769;231.886;32.0317;0;0
2020-03-09 15:18:02;0.027319;0.0407414;0.601522;-0.273216;68.7125;24.4712;230.57;33;0;0
2020-03-09 15:18:03;0.0277192;0.0392512;1.07954;0.382638;68.7612;24.4694;248.729;32.9692;0;0
2020-03-09 15:18:04;0.0271242;0.0398851;0.926458;0.054711;68.7597;24.475;241.982;32.0317;0;0
2020-03-09 15:18:05;0.0275967;0.0420338;0.939949;0.710565;68.863;24.4747;238.123;33;0;0
2020-03-09 15:18:06;0.0275291;0.040382;0.829226;-0.273216;68.8936;24.4667;232.367;33;0;0
2020-03-09 15:18:07;0.0270747;0.0399152;1.01469;0.054711;68.9027;24.4712;244.302;33;0;0
2020-03-09 15:18:08;0.027905;0.0411171;0.756848;-0.273216;68.6354;24.4651;232.756;32.9692;0;0
2020-03-09 15:18:09;0.0280276;0.0414071;0.948293;0.054711;68.7604;24.4713;238.702;32.0317;0;0
2020-03-09 15:18:10;0.0274826;0.0405353;0.665586;0.054711;68.8201;24.4713;244.951;33;0;0
2020-03-09 15:18:11;0.0275649;0.0408971;1.0573;0.054711;68.8298;24.4683;222.578;33;0;0
2020-03-09 15:18:12;0.0278835;0.0398804;0.732516;0.054711;68.6754;24.4709;238.329;32.9692;0;0
2020-03-09 15:18:13;0.0277288;0.0396481;0.606277;0.382638;68.8081;24.4665;223.789;32.0317;0;0
2020-03-09 15:18:14;0.0273074;0.041089;1.18721;0.054711;68.7989;24.4722;248.015;33;0;0
2020-03-09 15:18:15;0.0272398;0.0393271;0.899292;-0.601143;68.8604;24.4622;229.16;32.9692;0;0
2020-03-09 15:18:16;0.0274685;0.0389343;0.621925;0.054711;68.8241;24.4638;223.337;32.0317;0;0
2020-03-09 15:18:17;0.0273049;0.0401726;0.979583;0.710565;68.8231;24.472;233.969;32.9692;0;0
2020-03-09 15:18:18;0.0275452;0.0406464;0.795471;0.054711;68.9932;24.4652;253.363;32.0317;0;0
2020-03-09 15:18:19;0.0270892;0.0387742;1.08626;-0.273216;68.6165;24.4612;224.086;33;0;0
2020-03-09 15:18:20;0.0269381;0.0389498;0.737811;0.054711;68.5631;24.4545;235.488;33;0;0
2020-03-09 15:18:21;0.0278249;0.0398881;0.708986;0.054711;68.7021;24.4582;228.264;32.9692;0;0
2020-03-09 15:18:22;0.0274946;0.0393226;0.800249;-0.273216;68.8492;24.4539;244.867;32.0317;0;0
2020-03-09 15:18:24;0.0277701;0.0396089;1.11885;0.054711;69.0175;24.4628;229.353;33;0;0
2020-03-09 15:18:25;0.027296;0.0386416;0.851272;0.054711;68.8789;24.4568;226.908;33;0;0
2020-03-09 15:18:26;0.0271366;0.041002;0.728393;0.054711;68.8553;24.4567;223.526;32.9692;0;0
2020-03-09 15:18:27;0.0276585;0.0408215;0.905942;-0.273216;68.6526;24.4592;252.792;32.0317;0;0
2020-03-09 15:18:28;0.0268432;0.038593;0.870914;0.382638;68.8122;24.4601;219.161;33;0;0
2020-03-09 15:18:29;0.0274153;0.0406974;1.14946;0.054711;68.9185;24.4606;235.915;32.9692;0;0
2020-03-09 15:18:30;0.0277518;0.041253;0.825764;0.382638;68.9341;24.4596;240.712;32.0317;0;0
2020-03-09 15:18:31;0.0273613;0.0398462;0.74578;-0.273216;68.8798;24.4693;221.676;32.9692;0;0
2020-03-09 15:18:32;0.0271507;0.041299;0.824583;0.054711;68.8309;24.4757;219.718;32.0317;0;0
2020-03-09 15:18:33;0.0276272;0.0407239;1.1436;-0.273216;68.8595;24.4671;213.821;33;0;0
2020-03-09 15:18:34;0.0279984;0.0403616;1.18788;0.382638;68.8451;24.4819;221.768;33;0;0
2020-03-09 15:18:35;0.0275046;0.0414807;0.906029;0.054711;68.9203;24.4755;229.478;32.9692;0;0
2020-03-09 15:18:36;0.0273766;0.041943;0.54373;-0.273216;68.8699;24.4647;232.9;32;0;0
2020-03-09 15:18:37;0.0283084;0.0400473;1.28212;0.054711;68.9187;24.4747;231.885;32.0317;0;0
2020-03-09 15:18:38;0.0280148;0.0405933;1.29201;0.054711;68.8426;24.4757;230.442;32.9692;0;0
2020-03-09 15:18:39;0.0277584;0.0422645;1.23134;0.054711;69.0135;24.4689;240.687;32.0317;0;0
2020-03-09 15:18:40;0.0275838;0.0401549;0.839546;0.054711;68.8639;24.4689;231.111;32.9692;0;0
2020-03-09 15:18:41;0.0273265;0.0405079;0.566277;0.382638;68.872;24.4718;236.497;32.032;0;0
2020-03-09 15:18:42;0.0276465;0.0406699;1.00338;0.054711;68.9004;24.4659;237.178;33;0;0
2020-03-09 15:18:43;0.0277131;0.0402282;0.670288;0.054711;68.7923;24.4659;245.667;33;0;0
2020-03-09 15:18:44;0.0269171;0.0410527;1.03903;0.710565;68.9425;24.4649;236.037;32.969;0;0
2020-03-09 15:18:45;0.0278615;0.039769;1.11972;0.054711;68.8136;24.4702;230.882;32.032;0;0
2020-03-09 15:18:46;0.0275602;0.0395358;1.30037;0.054711;68.8522;24.4719;230.29;33;0;0
2020-03-09 15:18:47;0.0275968;0.0414337;1.04829;0.054711;68.9456;24.4639;211.231;33;0;0
2020-03-09 15:18:49;0.0271188;0.039602;0.909933;-0.273216;68.9303;24.4718;228.27;32.969;0;0
2020-03-09 15:18:50;0.0278027;0.0390854;1.02094;0.382638;68.8545;24.4741;218.265;32.032;0;0
2020-03-09 15:18:51;0.0271551;0.0397246;1.1994;-0.273216;68.8876;24.4684;241.804;32.969;0;0
2020-03-09 15:18:52;0.0269288;0.0404045;1.11904;0.054711;68.8197;24.4588;239.405;32.032;0;0
2020-03-09 15:18:53;0.027547;0.0381228;1.497;0.054711;68.9082;24.4576;252.054;33;0;0
2020-03-09 15:18:54;0.0273313;0.0400525;1.13055;0.054711;68.8186;24.4589;235.766;32.969;0;0
2020-03-09 15:18:55;0.0279194;0.0399574;1.13009;-0.273216;68.9408;24.4591;231.502;32.032;0;0
2020-03-09 15:18:56;0.0270349;0.0397068;1.24888;-0.273216;68.9814;24.4666;244.07;33;0;0
2020-03-09 15:18:57;0.0282527;0.0397796;1.33797;0.382638;68.4964;24.4616;225.296;33;0;0
2020-03-09 15:18:58;0.027606;0.0390433;1.02473;-0.273216;68.831;24.4597;232.051;32.969;0;0
2020-03-09 15:18:59;0.0269487;0.0399661;0.5605;0.054711;68.7062;24.4628;207.724;32.032;0;0
2020-03-09 15:19:00;0.0266163;0.0404813;1.36798;-0.273216;68.6844;24.4625;236.522;32.969;0;0
2020-03-09 15:19:01;0.0275443;0.038736;1.1666;0.382638;68.5898;24.4511;241.857;32.032;0;0
2020-03-09 15:19:02;0.0273798;0.0391927;1.3175;0.382638;68.7895;24.4593;230.352;33;0;0
2020-03-09 15:19:03;0.0270259;0.0407559;1.31865;-0.601143;68.5509;24.4667;231.899;32.969;0;0
2020-03-09 15:19:04;0.0275897;0.0397474;1.03881;-0.273216;68.6676;24.4668;213.141;32.032;0;0
2020-03-09 15:19:05;0.027011;0.0386998;0.99704;0.382638;68.6956;24.4654;224.985;33;0;0
2020-03-09 15:19:06;0.0272481;0.0398732;1.0041;0.382638;68.6235;24.4665;230.517;33;0;0
2020-03-09 15:19:07;0.0275319;0.0397502;0.671899;-0.273216;68.6211;24.4604;230.436;33;0;0
2020-03-09 15:19:08;0.0267657;0.040007;1.05832;0.382638;68.4768;24.4598;235.467;32.969;0;0
2020-03-09 15:19:09;0.0273678;0.0400601;1.33918;0.054711;68.7559;24.454;232.479;32;0;0
2020-03-09 15:19:10;0.0276936;0.0399389;0.694919;0.054711;68.5079;24.4546;234.125;32.032;0;0
2020-03-09 15:19:11;0.0278135;0.0387612;0.758843;0.054711;68.5334;24.4592;252.586;32.969;0;0
2020-03-09 15:19:12;0.027044;0.0411856;0.843286;0.054711;68.5903;24.4604;236.689;32.969;0;0
2020-03-09 15:19:14;0.0275368;0.0384491;1.22726;-0.601143;68.5693;24.4626;250.64;32.032;0;0
2020-03-09 15:19:15;0.0271216;0.0389681;0.976589;0.054711;68.6;24.455;219.727;32.969;0;0
2020-03-09 15:19:16;0.0275696;0.0412378;0.62843;0.382638;68.4936;24.4689;207.377;32.032;0;0
2020-03-09 15:19:17;0.0272849;0.0386791;0.757067;0.054711;68.6075;24.4609;249.735;32.969;0;0
2020-03-09 15:19:18;0.0269672;0.0393159;0.987396;0.054711;68.5054;24.4613;219.742;32.032;0;0
2020-03-09 15:19:19;0.0276142;0.0393752;1.15715;0.382638;68.6229;24.4637;241.052;32.969;0;0
2020-03-09 15:19:20;0.0277227;0.0390378;1.00491;0.382638;68.4824;24.4637;238.221;32;0;0
2020-03-09 15:19:21;0.0272796;0.0404057;0.683455;-0.273216;68.3933;24.4673;230.494;32.032;0;0
2020-03-09 15:19:22;0.0277675;0.0386574;1.07428;0.382638;68.5652;24.4641;231.961;32.969;0;0
2020-03-09 15:19:23;0.0276872;0.0381038;1.1956;0.054711;68.4922;24.4596;234.036;32.032;0;0
2020-03-09 15:19:24;0.0271846;0.0407457;1.18787;0.054711;68.4747;24.4696;229.651;33;0;0
2020-03-09 15:19:25;0.0271091;0.0390841;0.709625;0.382638;68.618;24.4653;229.447;33;0;0
2020-03-09 15:19:26;0.0269165;0.039228;1.05783;-0.273216;68.5816;24.4608;230.483;32.969;0;0
2020-03-09 15:19:27;0.0272112;0.0391328;0.400297;-0.273216;68.6534;24.4657;211.808;32.032;0;0
2020-03-09 15:19:28;0.0277968;0.0396123;0.414131;-0.273216;68.702;24.468;208.114;33;0;0
2020-03-09 15:19:29;0.0266189;0.039588;0.504216;0.054711;68.5635;24.4656;225.456;33;0;0
2020-03-09 15:19:30;0.0274917;0.0388195;0.65303;0.382638;68.5861;24.4674;231.029;32.969;0;0
2020-03-09 15:19:31;0.0273358;0.0384866;0.599116;0.382638;68.7531;24.4646;223.313;32.032;0;0
2020-03-09 15:19:32;0.02723;0.0403356;1.17938;0.054711;68.6918;24.4591;236.865;32.969;0;0
2020-03-09 15:19:33;0.0271798;0.0382325;0.755077;0.054711;68.4788;24.4663;253.585;32.032;0;0
2020-03-09 15:19:34;0.0274109;0.0394615;0.83425;0.382638;68.6296;24.4627;216.974;33;0;0
2020-03-09 15:19:35;0.0275979;0.038054;0.610378;0.382638;68.7121;24.4587;223.118;33;0;0
2020-03-09 15:19:36;0.0268012;0.0393956;0.734697;0.382638;68.7403;24.4602;247.148;32.969;0;0
2020-03-09 15:19:38;0.0273624;0.0376904;0.421966;0.054711;68.61;24.4634;216.243;33;0;0
2020-03-09 15:19:39;0.0274884;0.0403044;0.975447;-0.273216;68.5796;24.4615;242.638;32.969;0;0
2020-03-09 15:19:40;0.0274469;0.0394876;0.442407;0.054711;68.6547;24.4618;216.802;32.032;0;0
2020-03-09 15:19:41;0.0267621;0.0395059;0.624505;-0.273216;68.571;24.4613;236.597;33;0;0
2020-03-09 15:19:42;0.0280396;0.0391621;0.80377;0.054711;68.7501;24.4645;251.773;32.969;0;0
2020-03-09 15:19:43;0.0269584;0.0385663;0.62463;0.382638;68.653;24.4631;226.2;32.032;0;0
2020-03-09 15:19:44;0.0271643;0.0408598;0.821128;-0.273216;68.8699;24.4561;232.677;33;0;0
2020-03-09 15:19:45;0.0267039;0.0379991;0.985605;-0.273216;68.5781;24.4694;215.905;33;0;0
2020-03-09 15:19:46;0.0273245;0.0390362;0.813541;-0.273216;68.7205;24.4604;251.968;33;0;0
2020-03-09 15:19:47;0.0277387;0.039761;0.656932;0.054711;68.7513;24.4665;230.818;33;0;0
2020-03-09 15:19:48;0.0265904;0.0400098;0.673592;0.054711;68.7448;24.4713;208.822;32.969;0;0
2020-03-09 15:19:49;0.0275416;0.03903;0.809327;0.054711;68.7354;24.4684;243.731;32.032;0;0
2020-03-09 15:19:50;0.0273313;0.038561;0.766144;0.382638;68.7086;24.466;243.066;33;0;0
2020-03-09 15:19:51;0.0274194;0.0407205;0.763972;-0.273216;68.7375;24.4674;251.63;32.969;0;0
2020-03-09 15:19:52;0.0270488;0.0392326;0.825275;0.054711;68.9684;24.4542;233.793;32.032;0;0
2020-03-09 15:19:53;0.0273312;0.0398213;0.670485;0.054711;68.8627;24.4614;231.555;32.969;0;0
2020-03-09 15:19:54;0.0273272;0.0381756;1.34794;0.054711;68.9225;24.4587;227.815;32.032;0;0
2020-03-09 15:19:55;0.0273258;0.0411782;0.730288;0.382638;68.871;24.4684;232.35;33;0;0
2020-03-09 15:19:56;0.0273214;0.0381129;1.08145;0.382638;68.7414;24.4684;226.046;33;0;0
2020-03-09 15:19:57;0.0274724;0.0392377;0.689011;0.054711;68.7817;24.4613;241.985;33;0;0
2020-03-09 15:19:58;0.0277396;0.0395809;1.19336;-0.601143;68.8392;24.4499;216.874;33;0;0
2020-03-09 15:19:59;0.0266914;0.0401701;1.20167;-0.273216;68.8497;24.4547;251.819;32.969;0;0
2020-03-09 15:20:01;0.0272794;0.0387688;0.923361;0.382638;68.7448;24.4528;228.06;32.969;0;0
2020-03-09 15:20:02;0.0272731;0.0413328;1.05016;0.710565;68.9365;24.4538;231.593;32.032;0;0
2020-03-09 15:20:03;0.0274379;0.0389128;1.04074;0.054711;68.8843;24.46;204.707;33;0;0
2020-03-09 15:20:04;0.0268958;0.0399525;0.651316;0.054711;68.875;24.4492;234.172;33;0;0
2020-03-09 15:20:05;0.0278269;0.0390012;0.632225;0.710565;68.7372;24.4566;220.344;33;0;0
2020-03-09 15:20:06;0.0272856;0.0394318;0.647462;0.054711;68.9423;24.4542;231.036;32.969;0;0
2020-03-09 15:20:07;0.0271219;0.0408024;1.14022;0.054711;68.8245;24.4562;235.215;32.032;0;0
2020-03-09 15:20:08;0.0273644;0.03762;0.972137;-0.273216;68.7457;24.4549;244.178;33;0;0
2020-03-09 15:20:09;0.027835;0.040522;0.885326;0.382638;68.7555;24.4564;229.384;33;0;0
2020-03-09 15:20:10;0.0272781;0.0402947;0.789781;-0.601143;68.8702;24.4493;244.146;32.969;0;0
2020-03-09 15:20:11;0.0268377;0.039666;1.09972;0.382638;68.7228;24.4481;237.832;32.032;0;0
2020-03-09 15:20:12;0.0277506;0.0379698;1.33734;0.054711;68.6775;24.4496;234.508;33;0;0
2020-03-09 15:20:13;0.0272424;0.0398703;0.679226;-0.273216;68.8558;24.4573;235.466;32.969;0;0
2020-03-09 15:20:14;0.0274833;0.0407042;1.17325;0.382638;68.8043;24.457;225.825;32.032;0;0
2020-03-09 15:20:15;0.0268185;0.0381712;1.24197;0.054711;68.763;24.4541;230.955;33;0;0
2020-03-09 15:20:16;0.0271228;0.0390976;1.04193;0.054711;68.8252;24.4415;229.536;33;0;0
2020-03-09 15:20:17;0.0278499;0.0397528;1.12578;0.382638;69.2376;24.4544;220.111;32.969;0;0
2020-03-09 15:20:18;0.0264064;0.0400683;1.07082;0.054711;68.9996;24.4564;231.396;32.032;0;0
2020-03-09 15:20:19;0.0275621;0.0394354;1.02534;0.054711;68.8129;24.4586;212.001;33;0;0
2020-03-09 15:20:20;0.0273267;0.0386151;1.22312;0.054711;68.8273;24.4518;239.747;33;0;0
2020-03-09 15:20:21;0.0274906;0.0405457;1.24647;-0.273216;68.8818;24.4559;234.336;32.969;0;0
2020-03-09 15:20:22;0.0268464;0.0390909;1.10933;-0.273216;68.875;24.4707;204.502;32.032;0;0
2020-03-09 15:20:23;0.0276685;0.0397112;1.25348;0.054711;68.6921;24.4468;230.47;33;0;0
2020-03-09 15:20:25;0.0274807;0.0412148;1.27967;0.054711;68.7991;24.4563;228.389;33;0;0
2020-03-09 15:20:26;0.0265923;0.0384689;1.03615;0.054711;68.93;24.4571;208.548;32.969;0;0
2020-03-09 15:20:27;0.0272635;0.0394239;1.13722;-0.601143;68.8554;24.458;228.446;32;0;0
2020-03-09 15:20:28;0.0278911;0.0397882;0.770246;-0.601143;68.8074;24.458;230.536;32.032;0;0
2020-03-09 15:20:29;0.026643;0.0402962;1.21566;-0.601143;68.8103;24.4589;242.132;33;0;0
2020-03-09 15:20:30;0.0274656;0.0390696;1.2842;0.054711;68.7904;24.4486;248.198;32.969;0;0
2020-03-09 15:20:31;0.0275504;0.0393892;1.20268;-0.273216;68.825;24.4589;232.516;32.032;0;0
2020-03-09 15:20:32;0.0277246;0.0409029;1.13603;0.382638;68.8048;24.4628;224.709;32.969;0;0
2020-03-09 15:20:33;0.0268042;0.0403631;1.48881;0.054711;68.7614;24.4537;245.851;32.032;0;0
2020-03-09 15:20:34;0.0277592;0.0401719;1.20269;0.054711;68.9053;24.4529;225.083;33;0;0
2020-03-09 15:20:35;0.0272996;0.0396123;1.35043;0.382638;68.9982;24.4593;228.536;32.969;0;0
2020-03-09 15:20:36;0.0276889;0.0416665;1.21167;0.054711;68.8882;24.4631;232.092;32.032;0;0
2020-03-09 15:20:37;0.0267185;0.0405381;1.26441;0.054711;68.9028;24.4581;223.994;32.969;0;0
2020-03-09 15:20:38;0.0273335;0.0403164;1.22613;0.382638;68.8312;24.4581;240.943;32.032;0;0
2020-03-09 15:20:39;0.0276559;0.0407107;1.22496;0.054711;69.1609;24.4651;230.343;33;0;0
2020-03-09 15:20:40;0.0270249;0.041688;1.31972;0.054711;68.8255;24.4565;227.994;33;0;0
2020-03-09 15:20:41;0.0274269;0.038626;1.43846;0.382638;68.8826;24.4577;253.855;32.969;0;0
2020-03-09 15:20:42;0.0280462;0.0413057;1.13797;0.054711;68.928;24.4543;217.421;32.032;0;0
2020-03-09 15:20:43;0.0271645;0.0411094;0.835184;0.054711;69.1085;24.4601;209.125;32.969;0;0
2020-03-09 15:20:44;0.0271162;0.0409959;1.1147;-0.273216;69.0877;24.4688;219.463;32.032;0;0
2020-03-09 15:20:45;0.0280299;0.0406918;1.45195;0.054711;68.9365;24.465;252.708;32.969;0;0
2020-03-09 15:20:46;0.0273485;0.0402883;1.13987;0.054711;69.0224;24.4728;224.099;32.032;0;0
2020-03-09 15:20:47;0.0276972;0.0418678;1.34651;-0.601143;69.033;24.4666;248.999;32.969;0;0
2020-03-09 15:20:49;0.0271502;0.0396723;1.25207;-0.601143;69.2734;24.4666;231.531;32.9687;0;0
2020-03-09 15:20:50;0.0281834;0.0407613;1.27086;0.382638;69.1062;24.4719;238.32;32.0322;0;0
2020-03-09 15:20:51;0.0271404;0.0404552;1.1498;0.054711;69.1834;24.4644;235.336;33;0;0
2020-03-09 15:20:52;0.0272564;0.0404387;1.35063;0.054711;68.8724;24.472;241.011;32.9687;0;0
2020-03-09 15:20:53;0.027784;0.0382804;1.23885;0.054711;69.121;24.4707;220.112;32.0322;0;0
2020-03-09 15:20:54;0.0271878;0.040127;0.698207;0.054711;69.2495;24.4696;234.983;33;0;0
2020-03-09 15:20:55;0.0273811;0.039873;1.27581;-0.601143;68.9468;24.4717;230.815;32.9687;0;0
2020-03-09 15:20:56;0.0268673;0.0396835;1.02768;-0.273216;69.3283;24.4692;216.421;32.0322;0;0
2020-03-09 15:20:57;0.0271658;0.0390678;1.24326;0.054711;69.0595;24.4718;231.364;33;0;0
2020-03-09 15:20:58;0.0271793;0.0393246;0.655904;0.054711;69.253;24.4773;241.27;33;0;0
2020-03-09 15:20:59;0.0267336;0.0409737;1.18895;0.054711;69.2687;24.469;230.108;33;0;0
2020-03-09 15:21:00;0.0273306;0.038452;1.28457;0.054711;69.3217;24.4718;241.574;32.9687;0;0
2020-03-09 15:21:01;0.0271559;0.0390371;1.23493;-0.273216;69.2323;24.4722;224.947;32;0;0
2020-03-09 15:21:02;0.0272481;0.0415027;0.609825;0.382638;69.2984;24.4683;232.667;32.0322;0;0
2020-03-09 15:21:03;0.0272984;0.0397939;0.67654;-1.257;69.2472;24.4604;244.884;33;0;0
2020-03-09 15:21:04;0.0266876;0.0403293;0.917296;0.054711;69.328;24.4725;233.163;32.9687;0;0
2020-03-09 15:21:05;0.02778;0.0400517;0.612557;0.382638;69.3988;24.4634;245.469;32.0322;0;0
2020-03-09 15:21:06;0.027194;0.0408714;0.834728;0.054711;69.3535;24.4653;233.374;33;0;0
2020-03-09 15:21:07;0.0273696;0.0423092;0.787434;0.054711;69.3494;24.473;221.322;33;0;0
2020-03-09 15:21:08;0.0274314;0.0385519;0.431514;0.054711;69.2152;24.4768;208.284;33;0;0
2020-03-09 15:21:09;0.0279981;0.0416392;0.938767;0.382638;69.2665;24.4673;215.574;32.9687;0;0
2020-03-09 15:21:10;0.0275798;0.0412821;1.19463;0.054711;69.447;24.4786;227.906;32;0;0
2020-03-09 15:21:11;0.0273916;0.0397698;0.665007;0.054711;69.2055;24.4706;219.596;32.0322;0;0
2020-03-09 15:21:12;0.0276341;0.0403204;0.723456;-0.273216;69.2199;24.4748;253.161;33;0;0
2020-03-09 15:21:14;0.0278999;0.0387041;0.38924;0.054711;69.3137;24.4762;211.944;32.0322;0;0
2020-03-09 15:21:15;0.0273662;0.040795;0.784827;0.054711;69.1979;24.4787;253.386;33;0;0
2020-03-09 15:21:16;0.0270918;0.0374097;0.987155;0.382638;69.4432;24.466;236.63;33;0;0
2020-03-09 15:21:17;0.0275033;0.0398791;0.696003;0.054711;69.2485;24.4752;237.05;32.9687;0;0
2020-03-09 15:21:18;0.0269716;0.039768;0.437021;0.382638;69.3121;24.4746;228.573;32.0322;0;0
2020-03-09 15:21:19;0.0269955;0.0404495;0.727822;0.382638;69.3125;24.4784;235.118;33.0322;0;0
2020-03-09 15:21:20;0.0273853;0.0379288;0.699085;0.710565;69.348;24.4665;242.309;33.9383;0;0
2020-03-09 15:21:21;0.0273075;0.0405357;0.733702;0.054711;69.2179;24.4676;229.376;32.0654;0;0
2020-03-09 15:21:22;0.027118;0.040097;1.28451;0.054711;69.3326;24.4704;229.51;33.9383;0;0
2020-03-09 15:21:23;0.0270578;0.040472;0.804886;0.382638;69.2491;24.4764;218.492;32.0322;0;0
2020-03-09 15:21:24;0.0273381;0.0393747;0.46143;0.382638;69.3046;24.4756;218.492;33;0;0
2020-03-09 15:21:25;0.0274668;0.0410562;0.853795;0.054711;69.2403;24.4744;234.034;33;0;0
2020-03-09 15:21:26;0.0274928;0.0414897;0.883485;0.382638;69.3593;24.4743;232.742;32.9687;0;0
2020-03-09 15:21:27;0.027008;0.0395849;0.818343;0.382638;69.2734;24.4801;228.495;32;0;0
2020-03-09 15:21:28;0.0279179;0.0417871;0.485745;0.054711;69.3599;24.4734;226.128;32.0322;0;0
2020-03-09 15:21:29;0.0274837;0.0411498;0.817903;0.382638;69.3104;24.4626;230.293;33;0;0
2020-03-09 15:21:30;0.0273519;0.0409906;1.094;0.382638;69.2826;24.4752;218.51;33;0;0
2020-03-09 15:21:31;0.0278379;0.0389191;0.655314;-0.273216;69.2937;24.4767;240.694;33;0;0
2020-03-09 15:21:32;0.0275887;0.0407775;0.68894;0.054711;69.3174;24.4733;220.833;33;0;0
2020-03-09 15:21:33;0.027616;0.0397527;0.43018;0.054711;69.3233;24.4767;208.561;33;0;0
2020-03-09 15:21:34;0.0274718;0.0400801;0.617135;0.054711;69.3508;24.4875;223.149;33;0;0
2020-03-09 15:21:35;0.0274166;0.0382315;0.751985;0.054711;69.3285;24.483;237.059;32.9687;0;0
2020-03-09 15:21:36;0.0276014;0.0410865;0.886459;0.054711;69.2523;24.4864;221.793;32.0322;0;0
2020-03-09 15:21:37;0.0269361;0.0392798;0.76742;0.382638;69.2947;24.4826;216.219;33;0;0
